customer_age;account_balance;transaction_count;days_since_last_purchase;product_category;customer_segment;has_premium;churn
56;23052.848739231587;46;106;Food;Gold;False;0
69;754.6029332113208;55;112;Clothing;Gold;False;0
46;3652.4766249075187;51;349;Electronics;Silver;False;0
32;10493.043189503973;60;253;Food;Bronze;False;0
60;6750.17124176835;57;117;Food;Gold;False;0
25;5970.372126508365;58;197;Electronics;Bronze;True;0
78;6061.437781122449;48;336;Food;Bronze;False;1
38;2227.4617115747456;41;364;Books;Silver;False;0
56;1737.810421335476;55;50;Clothing;Silver;False;0
75;8286.872536298562;53;244;Clothing;Silver;False;0
36;8306.640995435144;51;34;Clothing;Silver;False;1
40;10089.750236839574;47;301;Books;Silver;False;0
28;12223.079809183182;61;68;Clothing;Silver;False;0
28;3580.4661846645186;48;348;Electronics;Silver;False;1
41;3480.921887755996;65;319;Food;Silver;True;0
70;8004.749661542437;52;48;Books;Gold;False;0
53;5248.595374439001;52;73;Clothing;Bronze;False;0
57;6052.753242557585;51;191;Electronics;Silver;True;0
41;7943.097374771024;62;260;Food;Silver;False;0
20;11036.617381733835;42;355;Food;Bronze;False;0
39;2062.412035688271;52;69;Books;Gold;False;1
70;2354.683943637782;63;89;Books;Bronze;True;1
19;493.4801959368028;58;259;Books;Bronze;True;0
41;4317.070133047173;62;125;Electronics;Silver;False;0
61;183.02052105428498;50;230;Electronics;Bronze;True;0
47;3133.034740910548;48;294;Books;Bronze;False;1
55;3911.47292843563;46;128;Clothing;Silver;False;1
19;1688.1533015726125;48;279;Food;Silver;True;0
77;4468.1626507308765;62;312;Food;Silver;False;1
38;154.87531050737272;47;99;Electronics;Silver;False;0
50;190.3174964139469;49;325;Food;Bronze;False;0
29;8646.75684769068;49;296;Clothing;Bronze;False;0
75;2232.9251210387233;42;181;Food;Gold;False;0
39;679.4452064871399;48;173;Electronics;Gold;False;0
78;3693.267941395078;47;315;Electronics;Bronze;False;0
61;7348.239702228676;53;363;Clothing;Gold;False;0
42;1215.5900171495168;53;187;Clothing;Bronze;False;1
66;4876.098093282464;68;56;Food;Gold;False;0
44;446.0551449494864;48;30;Food;Silver;False;0
76;265.325479551547;52;83;Electronics;Gold;False;0
59;3789.544703127605;55;151;Clothing;Silver;True;0
45;3889.552213473711;61;35;Clothing;Silver;False;0
77;5072.68724102308;43;212;Clothing;Silver;True;0
33;6474.802814583421;49;363;Food;Silver;False;0
32;18617.785043499964;49;105;Clothing;Gold;False;0
79;3631.4555961517813;49;341;Electronics;Bronze;False;0
79;1950.098570529894;51;219;Electronics;Silver;False;0
64;7928.269898663431;43;162;Food;Gold;False;0
79;1579.2573271806864;65;219;Books;Silver;False;0
68;2889.917156366507;45;269;Food;Gold;False;0
61;408.5258429183495;48;119;Books;Gold;False;1
72;128.3880477073719;42;335;Clothing;Gold;False;0
69;16436.89961634301;53;181;Food;Bronze;False;0
74;9038.838210575313;44;105;Electronics;Gold;True;0
20;5953.213663996708;54;216;Clothing;Gold;False;0
54;2629.2982223257095;39;204;Electronics;Bronze;False;0
68;951.5326807105437;42;69;Clothing;Bronze;False;1
24;850.6037078642707;44;43;Food;Gold;True;1
38;1440.029945632918;44;328;Books;Bronze;False;1
26;3983.953241566573;48;300;Clothing;Silver;True;0
56;6269.246438883879;43;227;Books;Silver;False;0
35;5396.951748483993;61;183;Clothing;Bronze;False;0
21;1642.0613069449796;38;106;Electronics;Bronze;False;0
42;15490.517492781533;52;83;Electronics;Gold;True;0
77;6695.087024376132;60;337;Clothing;Bronze;False;0
31;4041.1524096566563;47;249;Books;Gold;False;1
67;4730.152360187175;47;362;Food;Silver;False;0
75;2720.189327660257;45;20;Food;Bronze;False;0
26;1423.3064613703175;48;195;Electronics;Gold;True;0
43;2200.070646615562;49;177;Food;Gold;False;0
70;7090.909238783566;65;6;Electronics;Silver;False;0
19;72.49039860402138;50;69;Food;Bronze;False;0
37;616.9019611998802;57;126;Clothing;Silver;True;0
45;235.47188476260263;51;159;Electronics;Gold;False;0
64;207.90725958646215;45;247;Electronics;Gold;False;1
77;9671.015168078293;50;202;Clothing;Bronze;False;1
24;6081.203058503442;45;147;Electronics;Gold;True;0
61;3213.9229720644616;62;142;Food;Bronze;False;0
78;514.7845922390662;52;198;Food;Silver;True;1
25;3382.589828986166;51;153;Electronics;Bronze;False;1
64;3207.2516604718558;58;141;Food;Bronze;True;0
52;950.9735640011249;52;312;Books;Gold;False;0
31;2844.495656511619;53;164;Electronics;Gold;False;0
34;2541.6830729160342;62;313;Clothing;Bronze;False;1
53;4783.612164565672;47;20;Books;Gold;True;1
67;5040.57268020456;34;81;Electronics;Gold;False;0
57;231.81162010267366;55;68;Clothing;Gold;False;1
21;2346.920023275308;52;130;Food;Bronze;False;0
19;4915.624973913643;48;86;Clothing;Gold;False;1
79;3497.1972630389487;47;217;Books;Bronze;True;0
23;9706.747265877193;46;304;Food;Gold;False;1
71;5374.873820274989;49;344;Electronics;Silver;True;0
59;889.2643438365367;64;340;Food;Gold;False;0
21;365.9121812812042;43;160;Electronics;Gold;True;0
71;5141.970735544455;45;177;Electronics;Bronze;False;1
46;134.34536333697216;34;116;Clothing;Bronze;False;1
35;4406.736889036453;52;195;Clothing;Gold;False;1
43;14086.27727693576;56;326;Clothing;Silver;False;1
61;4283.912227887722;37;85;Books;Gold;False;0
51;2456.5034611195365;50;288;Books;Gold;False;0
27;5154.13578922491;49;80;Clothing;Silver;True;0
79;3064.7798702554564;57;151;Books;Bronze;False;0
53;3944.071802881601;54;60;Food;Gold;True;0
31;14190.635731164995;52;60;Food;Bronze;False;0
48;2439.6376367509356;39;353;Books;Bronze;False;0
65;16245.459307533769;49;27;Books;Silver;False;0
32;11787.880918849596;51;42;Food;Silver;True;0
25;1089.48130470225;55;168;Electronics;Bronze;False;0
31;359.42077651578506;53;85;Food;Gold;False;1
40;531.1266774081511;58;176;Food;Bronze;False;0
77;91.94943923616852;50;16;Books;Gold;False;1
74;496.0250582787707;63;97;Food;Gold;False;0
79;5744.374362885836;51;197;Books;Silver;True;0
57;369.2481347321351;46;97;Books;Gold;False;0
38;1920.7859414743425;49;64;Clothing;Gold;False;0
33;9317.630200486385;58;329;Food;Bronze;True;0
62;117.73501590355754;58;340;Electronics;Silver;True;0
35;8422.652530929792;52;4;Clothing;Gold;True;0
64;1655.4173341981473;40;1;Books;Gold;False;0
70;628.7505991455382;54;21;Books;Silver;False;0
41;5965.777042199567;55;111;Electronics;Bronze;True;0
43;4956.995882166101;46;56;Books;Silver;False;0
42;10497.079070434735;57;65;Food;Silver;True;0
77;6641.467893822001;53;329;Clothing;Gold;False;1
77;8134.979029969891;52;97;Books;Gold;True;0
